job,description
Team Coordinator - Brand Development,chobani looking team coordinator support brand development leadership ensure operations run efficiently effectively role primary gatekeeper providing planning organizational administrative support ensure leadership time focus well preserved main point contact team members working closely within outside projects filter progress updates insights critical information role require work independently various projections conception completion responsibilities position include completes broad variety administrative tasks leadership including managing calendars completing expense reports arranging travel plans itineraries agendasassist planning coordination project meetings departmental meetings candidate interviews offsite eventsgatherings teamwork closely members brand development team facilitate input new vendorspartners ax create route purchase requisitions receive track vendor invoice track final payments etcsupport creative resources manager development administration database freelance fulltime talent design copy art direction productionsupport creative resources manager onboarding consultants make sure agreements organized efficiently confidentially internal team notified start dateother duties assigned requirements position include bachelors degree years equivalent executive assistant role administrative programproject coordinationproficient microsoft office outlook word excel powerpointstrong organizational skills reflect ability perform prioritize multiple tasks seamlessly excellent attention detailvery strong interpersonal skills ability build relationships within levels organizationexcellent written verbal communication skillshighly resourceful teamplayer ability also extremely effective independentlyproven ability handle confidential information discretion adaptable demonstrate high level customerclient service supportdemonstrated ability achieve goals meet deadlines fastpaced environmentforward looking thinker actively seeks opportunities proposes solutionsabout us moving new york native turkey chobani founder ceo hamdi ulukaya found america yogurt wasn't delicious widely available back home believed everyone deserved better options set making delicious nutritious natural accessible greek yogurt right united states better food people it simple precept one drives chobani forward every day first revived yogurt factory new berlin new york gleaming stateoftheart facility twin falls idaho international foothold dandenong australia beyond short years since debut chobani climbed top yogurt category turned greek yogurt household staple growing team thousands chobani strives stay true honor hamdi vision goals company develop foster meaningful relationships around us give back local global communities create one perfect cup yogurt time company we're proud offer careers limitless opportunities look passionate hardworking people share vision help rapidly growing company reach next level chobani gives us chance make difference  chobani equal opportunity employer chobani discriminate applicant employment basis including limited race color religion sex sexual orientation gender identity national origin age disability veteran status marital status predisposing genetic characteristics genetic information classification protected federal state local laws
Postdoctoral Appointee - CSE Software Methodologies,postdoctoral position temporary position one year may renewed sandias discretion five additional years phd must conferred within five years prior employmentindividuals postdoctoral positions may bid regular sandia positions internal candidates cases may converted regular career positions term warranted ongoing operational needs continuing availability funds satisfactory job performancewe seeking postdoctoral appointee focus research software methodologies research production computational science engineering cse software role exploring developing adapting adopting modern software engineering cse software particular interest support research production software efforts since much software starts small team highly speculative research successful must transformed software used highconsequence decisions many userson given day may called toexplore software productivity sustainability metrics development tools workflowsresearch develop new methodologies metrics tools best practices cse research software using agile methodologies built upon github docker related modern software platformspublish present engage us international communities research topics cse softwareengage trilinos trilinosorg ideas ideasproductivityorg software teams sandia doe laboratories elicit requirements collaboratively create methodologies enhance productivity sustainability cse research software products trilinoswork closely cse software developers well pursue independent research projectsrequiredphd conferred within years prior employment computer science software engineering mathematics related disciplineexperience software engineering specific research focus areaexperience teambased software developmenttechnical publications hpc conferences journals andor released software used applicationsdesiredinterest use advanced objectoriented software engineering practices processes eg agile software testdriven developmentability adapt theoretical software methodologies effective approaches practical settingobjectoriented programming experience c python interactive software languagesexperience developing git github docker related software environmentsability navigate diverse complex code librariescommunication skills appropriate participating multidisciplinary teamsdepartment descriptionthe center computing research ccr sandia creates technology solutions many nations demanding national security challenges centers portfolio spans spectrum fundamental research stateoftheart applications software products essential tools critical deliverables part work ccr plays large growing role us international community exploration adaptation adoption development deployment dissemination software engineering methodologies best practices cse part ccr scalable algorithms department focused developing new algorithms approaches address challenges posed nextgeneration computing hardware department intends use expertise applied mathematics computational science address challenges help define future computing mission driven focused scalable algorithms department performs research public domain affords top research development professionals department opportunity publish open literature effectively team leaders labs universities industryabout sandiasandia national laboratories nation premier science engineering lab national security technology innovation teams specialists focused cuttingedge work broad array areas main reasons love jobschallenging work amazing impact contributes security peace freedom worldwideextraordinary coworkerssome best tools equipment research facilities worldcareer advancement enrichment opportunitiesflexible schedules generous vacationsstrong medical benefits competitive learning opportunities relocation assistance amenities aimed creating solid worklife technologies lifechanging careers learn sandia benefits vary job classificationsecurity clearancethis position currently require department energy doegranted security clearancesandia conduct preemployment drug testing preemployment background review includes personal reference checks law enforcement record checks employment education verifications employees new mexico must pass us air force background screen access work site substance abuse illegal drug use falsification information criminal activity serious misconduct indicators untrustworthiness cause access denied terminated rendering inability perform duties assigned resulting termination employmentif hired without clearance one subsequently becomes required bid positions require doegranted security clearance a preprocessing background review includes personal reference checks law enforcement record credit checks employment education verifications may conducted prior required federal background investigation applicants doegranted security clearances must us citizens able obtain maintain appropriate doe security clearance required positioneeo statementequal opportunity employerdisabilityvetglbt
Editorial Production Assistant,new yorker seeking entrylevel moderately experienced contentproduction assistant considerable technology skills growing cuttingedge editorial production department work mattersthe new yorker offers signature mix reporting commentary part new yorker production team integral part getting content readers help create innovative digital products push boundaries world best journalism criticism humor fiction consumed part team responsible producing every rendition magazine content print digital formats therefore work closely facets editorial workflow position details longterm freelance potential transition staff evening shift monday friday pm midnight including occasional athome weekend hours compensatory days provided reports director editorial production deputy editorial production available immediately job summarythis position focussed production print digital editions magazine involves interacting various departments track close issue week weekend work might include communicating remote production team ensuring quality control new yorker app web content learning fundamentals production process opportunity contribute new automation tools help shape future workflow ideal candidate able see complex project initial conception completion role offers opportunities advance interest longterm commitment amenability ebbs flows responsibilities time must interest aptitude mobileapp development production quality control considered highly additional interest scripting automation application product development technology market research analytics andor database management plus please note job track writing editing positions though appreciation interest areas welcome responsibilities include create layouts indesign following strict stylesheet protocol manage design process assigned layouts initial stages final shipping send author proofs work editors proofreaders factcheckers finalize articles prepare xml html css files web tablet mobile devices create maintain workflow scripts qualifications intermediate knowledge indesign photoshop html css familiarity javascript scripting languages knowledge programming principles experience working content management system wordpress publishing web content comfortable variety desktop mobile operating systems apple android windows etc ability thoroughly research troubleshoot problems within systems ability sustain high level care meticulous attention detail fastpaced environment exceptional capacity learn solve problems ability selfmotivate meet deadlines take initiative complete tasks within beyond scope duties capacity manage multiple projects simultaneously maintain flexibility shifting responsibilities excellent communication skills written verbal ability give receive honest direct feedback calm demeanor positive attitude pressure willingness part closeknit team thrive collaborative environment knowledge interest history style voice new yorker preferred required strong knowledge copyediting marks editorial procedures familiarity markdown text formatting experience knowledge socialmedia conventions best practices familiarity indesign plugin adobe illustrator familiarity filemakerpro applescript nodejs python andor github apply nowapplications accepted may please email cover letter r©sum© provide link monica racic tnymakeupquerygmailcom feel free include additional background information think may helpful
Financial Advisor,package includes base pay commissions financial planning fees want unlock potential financial sales rep apply join team axa advisors axa advisors llc one respected growing financial services companies financial professionals us puerto rico axa advisors llc positioned strength resources help talented people reach potential continue work together toward shared ambition becoming preferred company industry differentiating quality products well service solid performance looking confident personable driven individuals serve financial representatives axa advisors' financial professional prospect potential clients individual corporate develop practice within financialservices industry successful financial professionals consistently build relationships leverage business opportunities one financial professionals axa advisors gives tools need order build base clients firstrate training programs dedicated support staff multitude competitive products provide ample resources serve clients' financial needs basic responsibilities include  making outside sales calls  prospecting networking via facetoface meetings potential clients  closing executing sales transactions  servicing existing clients  analyzing compiling presentations  attending training sessions meetings  pursuing personal professional development via individual study continuingeducation include pursuit certified financial planner cfp® designation financial sales rep axa advisors must strong entrepreneurial spirit bolstered confidence persistence high degree personal integrity allows financial services representatives quickly establish trust build kinds relationships client base developed axa advisors' financial professionals come wide variety professional backgrounds salespeople bankers engineers expected utilize knowledge gained networks built professional life order develop expand career financial services representative specific requirements financial professional position include  four year degree  excellent communication skills verbal written  authorization work united states  sales experience helpful required axa advisors' financial professional look forward paid training program careeradvancement opportunities within company potential high income extensive compensation package available eligible financial services representatives includes  base pay commission commission bonus  health dental life disability insurance  plus employer match  pension  stockpurchase plan stock options share plan  deferred compensation
Emerging Markets Finance & Operations,summary cutting edge clean technology company seeking fellow join emerging markets team drive data collection management analysis decision making across facets business one primary sources analytical horsepower organization helping set goals measure performance impact inform operating financial decisions across emerging markets business segment work provide energy everywheretitle strategic finance operations fellow emerging marketslocation nairobi kenya hours fulltime month fellowshipreports managing director emerging marketsstart date asapcompensation salary competitive fastgrowing startups performancebased bonus plan generous benefitsopportunity make impactbiolite looking highlymotivated selfstarter excited take next step career fun fastpaced socially conscious startup environment you'll doanalyze emerging markets business track key kpis provide regular reporting outputs inform performance targets including limited unit economics return investment analysesdevelop new tools data collection analysis reporting seamlessly links emerging markets business global businesswork closely sales operations teams provide monthly demand plan track product stockprovide analytical support operations team collect track compile carbon finance data maintain database customer registration forms overseeing entry cleaning data exceptional attention detailconceive execute analytic tasks neededwhat you'll bring years experience ideally strategy consulting rigorous analytic sectorgeneral analytical mindset outstanding microsoft excel presentation skillsknowledge microsoft access leading database software plusattention detail accuracy ability communicate learnings concise actionable wayteam orientation €˜we' €˜i' sense humor hunger learn passion biolite work  biolitebiolite designs manufactures sells innovative consumer energy products offgrid communities around world based new york usa biolite team talented engineers business professionals work across two distinct business segments outdoor markets serves energy needs outdoor enthusiasts primarily north america europe asia emerging markets serves energy needs rural consumers developing countries living energy poverty east africa indialearn bioliteenergycomemerging marketsnearly half planet three billion people cook meals open biomass fires toxic smoke fires leads four million respiratoryrelated deaths every year aids malaria tuberculosis combined fires also release significant amounts greenhouse gas emissions households rely open fire cooking also lack reliable access electricity billion people access electricity families forced use dirty expensive kerosene lamps lighting time growing number offgrid consumers purchasing mobile phones recharging devices remains expensive time consuming obstacle many offgrid users biolite offers two products address issues flagship product homestove world ultraclean electricitygenerating biomass cookstove alongside homestove biolite launched solarhome ultraaffordable solar home system brings modern lighting energy entertainment offgrid homeoutdoor marketsbiolite quickly emerged leading innovator personal energy space whether camping backcountry toughing power outage core technologies allow people cook charge light portfolio includes flagship campstove family products well award winning solar battery lighting products multiple settings products sold countries worldwide found major outdoor retailers including rei lowes cabelas montbell mec bass pro shops among otherscompany accepting candidates via recruiters
Events Marketing Coordinator,want help build event marketing engine behind one country top hottest enterprise startups passionate energetic person make impact win team looking find dreamjob answered yes two questions talk datadog seeking event coordinator join growing event marketing team help expand presence various key industry events around globe we're fun hard working wellfunded team working new york city join us you'll support tradeshows curated lead generation events prepare outbound event communications including email social media collateral reconcile budgets post event wrap roi report ensure event leads processed crm system distribution sales manage relationships vendors ensure timely costeffective execution orders source new opportunities via inbound lead followup outbound calls emails research key accounts identify key players generate interest curated events bachelor degree top college university years internship fulltime experience events organized detailoriented excellent followup budgeting time management skills ability juggle various projects problem solve manage time effectively excellent written verbal communication presentation skills selfstarter able work independently fastpaced environment willingness travel domestically internationally you're interested please briefly answer questions cover letter interested events career achievement date proud datadog monitoring service hybrid cloud applications assisting organizations improving agility increasing efficiency providing endtoend visibility across application organization capabilities provided saasbased data analytics platform enables dev ops teams accelerate gotomarket efforts ensure application uptime successfully complete digital transformation initiatives since launching datadog adopted enterprises including companies like asana ebay pagerduty samsung washington post zendesk
"Customer Experience Agent, code eight",customer experience agent making every day shopping magical efficient new approach conversational commerce redefine consumer expectations code eight membersonly personal shopping concierge service combines convenience ecommerce customized attention personal assistant ultimate goal create new standard consumer shopping fastest delightful endtoend consumer experience unique positioning first standalone company incubated walmart gives us access resources needed impact massive scale reinvent consumer shopping behaviors  journey begun building hardworking passionate founding team join us changing retail landscape driving technical innovation jenny fleiss ceo cofounder jetblack previously cofounded rent runway business transformed retail industry making designer clothing rentals convenient accessible luxury experience millions women blushing favorite press links love job data junky love compiling data show progress guide decision making doer thrive fastpaced environment move quickly need teammate creative problem solver ability think outside box maintain flexible approach problem solving organizer superb organizational skills attention detail ability execute plan methodical structured way someone loves moving fast pace desire part one fastgrowing technology startup constant change you'll strive customer satisfaction €˜wow' every customer acting voice €˜bot' personalized recommendations curated products hightouch service via primarily text communications demonstrate build brand celebrated bestinclass customer service organization respond promptly accurately customer inquiries requests troubleshoot customer facing issues related product processes work closely team category experts ensure provide best recommendations work logistics team provide customer timely accurate pricing delivery information work functions product team encode knowledge customer needs work €˜teach' machines efficient automation quality assurance extract sentiments preferences customer conversations requests enrich product data relevant tags bachelors degree equivalent preferred experience working customer service role customer facing role preferred flexible schedule ability work rotating shifts including nights weekends comfort learning adapting new technology excellent written verbal communication skills fluent english passion customer service magnetic personality resourcefulness ability operate independently minimal oversight excellent organizational skills attention detail accuracy resilient ability quickly bounce back setbacks positivity focus end goal ability work independently team pay perks code eight provide competitive salaries full slate benefits including health coverage plan pretax commuter benefits also start perks like snacks fun events fitness reimbursement great downtown nycbased office host biweekly lunch €˜n learns hands meetings startup without typical risk profile startups empower employees dig focus solving big consumer problems proud raise bar come join us
Ecommerce&Marketing; Internship,job description new intern join business intelligence team involved company projects multiple services new existing clients working us means acquiring wide range digital marketing knowledge practicing concrete working experiences real projects  business proposal potential clients including chinese market analysis potentialities case study competitors benchmarking swot analysis  monthly reports actual clients including monitoring competitors' price campaign strategies digital marketing tactics adopted data metrics sem  content development blogging chinese ecommerce digital marketing chinese language skills required task  social media marketing campaign monitoring proposal development chinese language skills required task responsibilities  support internal teams execute marketing ecommerce management  develop marketing strategies foreign brands interested entering chinese market already china want improve digital solutions clients fortune companies expectations interns expected learn  chinese online platforms  taobao tmall baidu data analysis  market opportunities china  presentation skills  multitask prioritize tasks according deadline  communication team work academic extracurricular professional background following fields  marketing pr digital marketing ecommerce  journalism  international business
Assistant Merchant,job description ny office title assistant merchant reports merchant senior merchant  overview responsible assisting category business performance directing crossfunctional teams based key consumer market trends support new product development overall seasonal execution assist merchant organize assortments aligned overall department strategy resulting increased earnings helps identify product opportunities expert competitive landscape partners design production product strategies requirements ensure customer needs met auc profitability speed market partners planning allocation seasonal investment strategy market ensure big ideas growth drivers protected communicate seasonal strategies collaborative way key cross functional team ensure innovation financial success focus accountable assignment flow season code size model time offer style level capture omni pete assortment tool partner mics successfully execute purchase orders sample management apply attention detail set logistics product ordering information ensure close partnership planning team  qualifications plus years experience merchandising experience assisting development execution merchandising strategies strong strategic analytical skills excellent crossfunctional collaboration skills drive teams execution strong desire ability drive results   committed affirmatively providing equal opportunity associates qualified applicants without regard race color ancestry national origin religion sex marital status age sexual orientation gender identity expression legally protected physical mental disability basis protected applicable law
Raytheon - University Programs: Software Quality Engineer I (via WayUp),job description job description software quality engineer responsible ensuring thesoftware engineering work products delivered customers meet theirspecified technical requirements developed using approveddevelopment processes procedures software quality engineer mustbe able work within crossfunction matrixed organization whichthere close interaction collaboration program quality andvarious engineering disciplines software quality engineer responsible development andimplementation effective software quality program designed tominimize development risk ensure technically correct work productsresponsible tasks include limited analysis softwarerequirements peer review software systems engineering artifactssource code design artifacts test plans procedures performingindependent assessments software development process complianceexecuting defect trend analysis root cause corrective action rccaactivities participating final software acceptance testing andapproval us citizenship status required position needa us security clearance within year start date qualifications required skills programming experience ie unix java c c c knowledgeable software lifecycle requirements design implementation software testing proficient computer skills ms word excel powerpoint must able effectively express ideas written verbal form demonstrated problem solving organizational planning multitasking interpersonal skills required experience coordinating efforts managing conflicting schedules priorities ability obtain dod secret top secret special access security clearance us citizenship status required position need us security clearance within year start date desired skills active dod secret top secret special access security clearance experience supporting multiple software development teams compartmentalized security environment knowledge configuration management control tools ie rational clearcase clearquest pdm defect logger itracker experience iso requirements experience agilescrum software development experience static analysis tools techniques minimum cumulative gpa please upload unofficial transcript applying required education including major must bs ba accredited university major electrical engineering computerscience math related field summer graduatedwithin months prior start date us citizenship status required position need ussecurity clearance within year start date
"United Nations Interpreter, Chinese",responsibilitieswithin delegated authority interpreter responsible following duties  services seven meetings per week exceptionally eight usually three hours duration various united nations bodies  chinese interpreters provide interpretation chinese speeches given english interpretation english speeches given chinese  may occasionally assigned sensitive meetings  may function team leader interpreters assigned given meeting  may perform related duties required competencies  professionalism ability demonstrate high level concentration work continuous stress knowledge broad range subjects dealt united nations ie political social legal economic financial administrative scientific technical subject matter shows pride work achievements demonstrates professional competence mastery subject matter conscientious efficient meeting commitments observing deadlines achieving results motivated professional rather personal concerns shows persistence faced difficult problems challenges remains calm stressful situations takes responsibility incorporating gender perspectives ensuring equal participation women men areas work  communication speaks writes clearly effectively listens others correctly interprets messages others responds appropriately asks questions clarify exhibits interest twoway communication tailors language tone style format match audience demonstrates openness sharing information keeping people informed  teamwork works collaboratively colleagues achieve organizational goals solicits input genuinely valuing others ideas expertise willing learn others places team agenda personal agenda supports acts accordance final decision even decisions may entirely reflect position shares credit team accomplishments accepts joint responsibility team shortcomings  commitment continuous learning keeps abreast new developments occupationprofession actively seeks develop oneself professionally personally contributes learning colleagues subordinates shows willingness learn others seeks feedback learn improve
Analyst,job title analyst reports director portfolio strategy reporting sam makani position summary analyst role various primary secondary fields duties support portfolio strategy reporting department responsibilities organization solid rock intends develop talent analyst level able support broad array corporate functions balanced personnel development corporate culture client service position based dallas las colinas office  primary duties acquisitions help maintain grow database industry property level metrics benchmarking underwriting purposes oassist underwriting efforts creating optimizing financial models draft investment analysis presentations market research reviews guidance investment development teams business development support company affiliates efforts business development research production marketing collateral statements qualifications proposal responses marketing efforts needed compliance assist director maintaining system manage property compliance renewal revaluation notifications related various governing documents hotel management agreements franchise license agreements joint venture agreements loan documents ground leases union agreements liquor license pertinent property licenses property tenant leases real estate tax assessment appeals property general liability insurance development create maintain sophisticated hotel mixed use development models excel new construction projects guidance  secondary duties research collect organize distribute industry information presentations reports internally clients reporting assist preparation periodic reporting clients including biweekly monthly quarterly annual reports required regarding property performance capital expenditure project management property portfolio initiatives distributions returns analysis review property level financial statements budgets forecasts str reports pace reports related documents identify opportunities value maximization analyze actual property investment performance projected performance project management assist project management team tracking capital items schedules budgets including major minor renovations  candidate requirements bachelor degree finance real estate hospitality management hotel administration business related field study prior hotel industry experience whether full time paidunpaid internship required prior experience brandfranchisor hotel asset management firm hotel real estate developer third party hotel management company hotel brokerage firm hotel industry lender hotel properly level operations experience acceptable intermediate advanced proficiency excel word powerpoint basic intermediate knowledge real estate financial modeling strong communication skills heavy emphasis clear concise writing reports strong organizational analytical skills help team manage growing portfolio assets ability meet deadlines commitment serve clients' needs flexibility assist srg departments offices tasks outside general responsibilities needed selfstarter independently manage multiple projects open collaboration teamwork supervision
Raytheon - University Programs: Financial Analyst I (via WayUp),job description excellent opportunity exists current senior college orrecent college graduate within raytheon global business servicesgbs contracts cash department financial analyst gbscontracts cash department seeks maximize cash performance frompoint contract award final invoicing position thepoint entry financial system allows bookingsinvoicing customer deliveries position within contracts cash department crucial thecycle generating cash raytheon company us citizenship required position requires access systemstoolsthat restricted individuals possess us citizenship responsibilities include limited accurate timely preparation complex customer invoicing government commercial foreign contracts interface internal external customers including contracts financial program personnel well various customer agencies provide accurate unbilled analysis assigned contracts review new contract input modifications accurate billing information analysis cost incurred reconciliation variances work program office resolve issues period performance cost excess billing codes etc meet contract setup contracts resolve funding issues work accounts receivable resolve overunderpayments liquidation variances understand far regulations apply government financing participate six sigma specialist projects effect process improvement qualifications required knowledge skills experience working knowledge accounting principles strong analytical capability ability work effectively within teaming environment excellent communication skills customer service focus strong excel financial system skills desired knowledge skills experience gpa relevant internship coop experience knowledge sap financial processes reporting tools demonstrated tendency take ownership role responsibilities required education including major bachelor degree accounting finance business administration orsimilar discipline accredited college university summer graduated within months prior start date
Email Marketing Specialist,pitney bowes right thing right way email marketing specialist pitney bowes amazing people driving force inspiration foundation company thriving culture broken four components client team win innovate actively looking prospects passionate client success enjoy collaborating others strive exceed expectations move boldly quest superior best market solutions sounds like may great fit pitney bowes performance driven person manage daily operations global email marketing program passionate helping team execute customercentric campaigns manage daily operations customer email program including email set qa process approvals and deployment email campaigns via salesforce marketing cloud manage delivery assets email program including content images creative assets multiple retailers compile metrics reports campaignmonth analyze email performance apply learnings future campaigns manage email program testing ab testing test versus control setting tests analyzing results optimize campaigns assist setting trigger programs customer lifecycle journeys via salesforce marketing cloud assist creating evaluating effectiveness customer segments manage email marketing calendar including scheduling campaigns assist automation marketing campaigns improve processes increase frequency emails assist managing assets adding new content consumer site via content management system manage daily setup frequent updates merchant promotional content consumer website via content management system background  email marketing specialist years proven experience salesforce marketing cloud formerly exact target enterprise level email service provider cheetahexperian responsys bronto similar systems knowledge email marketing best practices experience coding html css advanced excel skills highly analytical knowledge sql  preferred javascript skills  team pitney bowes global ecommerce provides comprehensive range global ecommerce crossborder shipping solutions help us uk australian retailers online marketplaces reach consumers around world pitney bowes market leader global ecommerce solutions continues expand grow digital commerce businesses pitney bowes equal employment opportunityaffirmative action employer values diversity inclusiveness workplace  wmveteransindividuals disabilitieslgbt encouraged apply  interested individuals must apply online individuals disabilities apply via online application refer alternate application options via individuals disabilities link€¯  
Client Services Manager,justpremium bring creativity digital advertising deliver engaging experiences major brands reaching audiences around world young ambitious energetic team comprises people across offices including new york los angeles london brussels dusseldorf dubai madrid headquarters amsterdam justpremium meet people passionate hard working think differently deliver premium results every client join team develop skills daily help us expand one dynamic adtech scaleups world importantly join us fun client service manager first point contact clients operational mastermind behind campaign responsibilities build maintain strong relationships existing new clients manage inquiries advertisers media agencies help design create campaign plans clients sales team communicate client creative requirements design department provide best practices client operationalizing setting digital advertising campaigns set programmatic campaigns ssps troubleshoot campaign issues monitor campaign performance liaise supply team forecast future campaign avails love us work one coolest adtech companies around daily contact motivated justpremium teams around globe training development opportunities competitive health care package  
Ad Operations Coordinator,parsec looking ad ops coordinator join team nyc you'll joining team people passionate making positive change digital advertising space platform creates economic incentives relevance quality advertising measuring charging based long people choose pay attention ads you'll set maintain parsec ad operations including trafficking pacing delivery client kpis utilizing business intelligence tool appnexus internal ad server collaborate teams like client services product engineering research build reporting dashboards ensure easy effective access relevant data various teams support publisher development onboarding negotiation integrations efforts streamline improve automation ad ops campaign management process troubleshoot evaluate help integrate new partners help bring parsec programmatic offering first noncpm product delivered rtb market youll learn youll become expert running programmatic ad campaigns optimizing media increased consumer attention working inventory supply buying technologies ssps dsps pubs audience data attribution partners you'll develop strong understanding ad tech ecosystem you'll hone skills analytics troubleshooting product development
Raytheon - University Programs: Financial Analyst I (via WayUp),job description excellent opportunity exists current senior college orrecent college graduate within raytheon global business servicesgbs contracts cash department financial analyst gbscontracts cash department seeks maximize cash performance frompoint contract award final invoicing position thepoint entry financial system allows bookingsinvoicing customer deliveries position within contracts cash department crucial thecycle generating cash raytheon company us citizenship required position requires access systemstoolsthat restricted individuals possess us citizenship responsibilities include limited accurate timely preparation complex customer invoicing government commercial foreign contracts interface internal external customers including contracts financial program personnel well various customer agencies provide accurate unbilled analysis assigned contracts review new contract input modifications accurate billing information analysis cost incurred reconciliation variances work program office resolve issues period performance cost excess billing codes etc meet contract setup contracts resolve funding issues work accounts receivable resolve overunderpayments liquidation variances understand far regulations apply government financing participate six sigma specialist projects effect process improvement qualifications required knowledge skills experience working knowledge accounting principles strong analytical capability ability work effectively within teaming environment excellent communication skills customer service focus strong excel financial system skills desired knowledge skills experience gpa relevant internship coop experience knowledge sap financial processes reporting tools demonstrated tendency take ownership role responsibilities required education including major bachelor degree accounting finance business administration orsimilar discipline accredited college university summer graduated within months prior start date pleaseupload copy recent transcripts resume whenapplying requisition raytheon equal opportunityaffirmative action employer allqualified applicants receive consideration employment withoutregard race color religion creed sex sexual orientation genderidentity national origin disability protected veteran status
